OrderID,OrderDate,CustomerID,ProductID,Category,customer_segment,ActualSales,PredictedSales,PredictionError,AbsoluteError,BestModel
ORD0075722,2022-12-22,CUST006588,P00003,Clothing,1,1144.54,1065.46,-79.08,79.08,XGBoost
ORD0080185,2023-05-12,CUST005827,P00032,Toys & Games,2,341.31,553.92,212.61,212.61,XGBoost
ORD0019865,2021-09-08,CUST019087,P00014,Home & Kitchen,0,1243.58,1064.03,-179.55,179.55,XGBoost
ORD0076700,2023-03-12,CUST000432,P00034,Books,0,175.42,205.69,30.27,30.27,XGBoost
ORD0092992,2022-09-10,CUST011736,P00016,Books,1,1077.22,634.58,-442.64,442.64,XGBoost
ORD0076435,2023-11-03,CUST032187,P00029,Clothing,2,851.0,905.0,54.0,54.0,XGBoost
ORD0084005,2024-04-11,CUST035153,P00041,Sports & Outdoors,2,627.85,1534.24,906.39,906.39,XGBoost
ORD0080918,2020-03-21,CUST038251,P00014,Home & Kitchen,1,1120.45,832.36,-288.09,288.09,XGBoost
ORD0060768,2020-06-02,CUST031537,P00044,Electronics,1,269.29,168.18,-101.11,101.11,XGBoost
ORD0050075,2023-04-18,CUST048050,P00013,Home & Kitchen,2,454.76,461.29,6.53,6.53,XGBoost
ORD0027702,2021-07-19,CUST022658,P00040,Electronics,0,752.44,742.17,-10.27,10.27,XGBoost
ORD0042142,2024-08-23,CUST049749,P00009,Electronics,2,1877.71,1565.71,-312.0,312.0,XGBoost
ORD0045081,2024-11-29,CUST026335,P00021,Sports & Outdoors,1,2176.73,1669.27,-507.46,507.46,XGBoost
ORD0016639,2024-04-27,CUST019133,P00011,Home & Kitchen,1,2277.99,1687.52,-590.47,590.47,XGBoost
ORD0020425,2023-01-17,CUST037283,P00041,Electronics,0,439.3,566.73,127.43,127.43,XGBoost
ORD0088703,2022-05-04,CUST012715,P00028,Home & Kitchen,0,178.53,174.58,-3.95,3.95,XGBoost
ORD0000150,2022-11-22,CUST033670,P00009,Toys & Games,1,148.14,143.4,-4.74,4.74,XGBoost
ORD0001762,2020-01-25,CUST029395,P00031,Home & Kitchen,0,2482.07,2454.28,-27.79,27.79,XGBoost
ORD0063121,2020-12-10,CUST022502,P00014,Home & Kitchen,0,119.25,127.01,7.76,7.76,XGBoost
ORD0069162,2023-12-13,CUST043877,P00044,Toys & Games,1,614.1,902.63,288.53,288.53,XGBoost
ORD0064884,2021-03-12,CUST026325,P00009,Electronics,2,2284.71,1703.19,-581.52,581.52,XGBoost
ORD0002496,2023-07-31,CUST041949,P00003,Toys & Games,1,2050.99,1867.15,-183.84,183.84,XGBoost
ORD0080297,2023-12-02,CUST014717,P00043,Sports & Outdoors,0,310.59,301.85,-8.74,8.74,XGBoost
ORD0019448,2020-07-17,CUST039076,P00022,Toys & Games,1,364.13,1262.04,897.91,897.91,XGBoost
ORD0041332,2020-02-12,CUST045676,P00028,Electronics,2,2505.17,1687.61,-817.56,817.56,XGBoost
ORD0014889,2020-06-14,CUST018656,P00024,Toys & Games,2,549.03,1895.11,1346.08,1346.08,XGBoost
ORD0088637,2021-02-11,CUST044292,P00012,Clothing,2,725.88,1153.58,427.7,427.7,XGBoost
ORD0094893,2024-08-01,CUST027426,P00019,Clothing,1,925.25,943.25,18.0,18.0,XGBoost
ORD0092732,2021-04-05,CUST010231,P00036,Toys & Games,1,1530.91,1328.31,-202.6,202.6,XGBoost
ORD0029131,2022-11-24,CUST000209,P00010,Sports & Outdoors,2,1239.15,1481.08,241.93,241.93,XGBoost
ORD0079023,2024-04-06,CUST022147,P00025,Books,1,256.11,150.86,-105.25,105.25,XGBoost
